soldierId,bestSoldierPerc
2283143,0.5660217
2283144,0.00020836107
2283145,0.5479944
2283146,0.8779696
2283147,0.42656496
2283148,0.2996494
2283149,0.53317523
2283150,0.33112553
2283151,0.7266508
2283152,0.09304177
2283153,0.46959487
2283154,0.0013584215
2283155,0.25099346
2283156,0.6889728
2283157,0.30646482
2283158,0.00028951094
2283159,0.74761224
2283160,0.8239312
2283161,0.3176848
2283162,0.8874898
2283163,0.37993973
2283164,0.67875934
2283165,0.54022974
2283166,0.41872013
2283167,0.31614664
2283168,0.00010342337
2283169,0.15280975
2283170,0.88227713
2283171,0.00029783137
2283172,0.031749215
2283173,0.10469957
2283174,0.62222165
2283175,0.75124824
2283176,0.7912934
2283177,0.00012793578
2283178,0.9958852
2283179,0.3038117
2283180,0.385413
2283181,0.39399973
2283182,0.00028866716
2283183,0.07429383
2283184,0.2690872
2283185,0.0014840774
2283186,0.18262759
2283187,0.31273457
2283188,0.45547202
2283189,0.7515509
2283190,0.033967983
2283191,0.44509596
2283192,0.601917
2283193,0.046720512
2283194,0.35993543
2283195,0.119733095
2283196,0.12393522
2283197,0.7187739
2283198,0.49075824
2283199,0.18464649
2283200,0.8604958
2283201,0.7853983
2283202,0.7704221
2283203,0.00094699115
2283204,0.17662728
2283205,0.1648421
2283206,0.8091661
2283207,0.52032244
2283208,0.21074253
2283209,0.00029562227
2283210,0.9107831
2283211,0.11119094
2283212,0.07012283
2283213,0.14066721
2283214,0.04047174
2283215,0.13863586
2283216,0.86789227
2283217,0.030238027
2283218,0.039958045
2283219,0.041718863
2283220,0.32656148
2283221,0.3056533
2283222,0.600841
2283223,0.9029672
2283224,0.8839278
2283225,0.063406155
2283226,0.3732716
2283227,0.40479892
2283228,0.5371118
2283229,0.59202814
2283230,0.9084475
2283231,0.30162448
2283232,0.5419848
2283233,0.3499605
2283234,0.6680805
2283235,0.5186437
2283236,0.0012866165
2283237,0.64430046
2283238,0.5423982
2283239,0.13175154
2283240,0.30146423
2283241,0.1628638
2283242,0.9245359
2283243,0.13685217
2283244,0.0005553849
2283245,0.83701724
2283246,0.7998446
2283247,0.20989637
2283248,0.31633446
2283249,0.55155647
2283250,0.1836103
2283251,0.6932765
2283252,0.17279132
2283253,0.81066966
2283254,0.062068753
2283255,0.06041894
2283256,0.67591673
2283257,0.47460872
2283258,0.66214186
2350343,0.52877104
2350344,0.39240214
2350345,0.22113597
2350346,0.102324724
2350347,0.65097237
2350348,0.35399443
2350349,0.17963456
2350350,0.5057047
2350351,0.62632275
2350352,0.9200036
2350353,0.10196286
2350354,0.6888385
2350355,0.0002609808
2350356,0.10725541
2350357,0.14177102
2350358,0.00027666986
2350359,0.5674544
2350360,0.7320999
2350361,0.49896625
2350362,0.67324793
2350363,0.695924
2350364,0.20548756
2350365,0.24475989
2350366,0.49433735
2350367,0.16278744
2350368,0.20660749
2350369,0.10724495
2350370,0.4113428
2350371,0.9849007
2350372,0.68171585
2350373,0.18480471
2350374,0.34862605
2350375,0.2724975
2350376,0.00022606179
2350377,0.5937429
2350378,0.7642591
2350379,0.3910592
2350380,0.65943813
2350381,0.692139
2350382,0.7198992
2350383,0.4165685
2350384,0.96197337
2350385,0.2932457
2350386,0.13412341
2350387,0.61060035
2350388,0.24436156
2350389,0.4084191
2350390,0.2639295
2350391,0.6388506
2350392,0.93247294
2350393,0.27351138
2350394,0.99373823
2350395,0.32741442
2350396,0.41329822
2350397,0.90128607
2350398,0.29570735
2350399,0.3048838
2350400,0.62406844
2350401,0.20914641
2350402,0.80630106
2350403,0.22153729
2350404,0.07182757
2350405,0.00028823502
2350406,0.80796874
2350407,0.74973994
2350408,0.8149583
2350409,0.6720903
2350410,0.6755571
2350411,0.5804598
2350412,0.5251666
2350413,0.5657143
2350414,0.0006010458
2350415,0.8723452
2350416,0.19244187
2350417,0.00029911287
2350418,0.4068329
2350419,0.7841894
2350420,0.5815701
2350421,0.32164127
2350422,0.035839193
2350423,0.65115285
2350424,0.42866313
2350425,0.070390746
2350426,0.3382124
2350427,0.08042354
2350428,0.27694097
2350429,0.00027758442
2350430,0.52398133
2350431,0.51245993
2350432,0.92087775
2350433,0.23833016
2350434,0.54932386
2350435,0.43382967
2350436,0.19763847
2350437,0.5555435
2350438,0.5396912
2350439,0.47899336
2350440,0.36002648
2350441,0.021997424
2350442,0.8346319
2350443,0.89630085
2350444,0.07770022
2350445,0.1866698
2350446,0.04059729
2350447,0.15456536
2350448,0.19257522
2350449,0.022128986
2350450,0.23194028
2350451,0.21030109
2350452,0.050522946
2350453,0.23480754
2350454,0.9538144
2350455,0.88396335
2350456,0.725664
2350457,0.4504666
2350458,0.1707545
2350459,0.77475333
2350460,0.2233568
2350461,0.27449995
2350462,0.53005886
2350463,0.2754331
2350464,0.78824407
2350465,0.49706757
2350466,0.6037329
2350467,0.17458174
2350468,0.3986096
2350469,0.8082634
2350470,0.57306385
2350471,0.06779472
2350472,0.67071164
2350473,0.32462972
2350474,0.89367294
2350475,0.0770354
2350476,0.037815906
2350477,0.05287113
2350478,0.40845492
2350479,0.4336652
2350480,0.07310741
2350481,0.76268405
2350482,0.15667817
2350483,0.61246115
2350484,0.52817184
2350485,0.7915213
2350486,0.78206766
2350487,0.34876508
2350488,0.71001464
2350489,0.9334851
2350490,0.7312155
2417535,0.468578
2417536,0.40324926
2417537,0.035557065
2417538,0.13879691
2417539,0.7176959
2417540,0.36954457
2417541,0.18163031
2417542,0.7175305
2417543,0.79111373
2417544,0.694763
2417545,0.11978929
2417546,0.8738192
2417547,0.51891685
2417548,0.15195301
2417549,0.17396843
2417550,0.27877265
2417551,0.57892007
2417552,0.7139267
2417553,0.43528545
2417554,0.69173187
2417555,0.95932484
2417556,0.217063
2417557,0.00027822703
2417558,0.07740729
2417559,0.4801992
2417560,0.17876239
2417561,0.019769983
2417562,0.20747446
2417563,0.94029677
2417564,0.93053496
2417565,0.2049492
2417566,0.22368874
2417567,0.22450387
2417568,0.2186303
2417569,0.3897998
2417570,0.57413423
2417571,0.97486323
2417572,0.6170486
2417573,0.39855647
2417574,0.113851175
2417575,0.52598023
2417576,0.95007586
2417577,0.41854122
2417578,0.16113752
2417579,0.90860546
2417580,0.19522497
2417581,0.14333227
2417582,0.46147475
2417583,0.6636975
2417584,0.9262608
2417585,0.2802954
2417586,0.9810525
2417587,0.33351743
2417588,0.40787965
2417589,0.87078375
2417590,0.7372653
2417591,0.33746067
2417592,0.039545134
2417593,0.21616776
2417594,0.3181981
2417595,0.036218196
2417596,0.029895043
2417597,0.46764693
2417598,0.9305497
2417599,0.8600313
2417600,0.28426117
2417601,0.6485668
2417602,0.28098223
2417603,0.11063496
2417604,0.5315765
2417605,0.4491032
2417606,0.033397812
2417607,0.7869019
2417608,0.6514896
2417609,0.20511745
2417610,0.3284109
2417611,0.78730434
2417612,0.4554808
2417613,0.3901016
2417614,0.04704781
2417615,0.61245304
2417616,0.41932708
2417617,0.00091613084
2417618,0.5260221
2417619,0.109967135
2417620,0.4537239
2417621,0.5462083
2417622,0.33477315
2417623,0.53277546
2417624,0.32845262
2417625,0.4598671
2417626,0.5784446
2417627,0.49723345
2417628,0.8465005
2417629,0.21536797
2417630,0.7548838
2417631,0.48922622
2417632,0.19121274
2417633,0.00023998693
2417634,0.81204146
2417635,0.8065028
2417636,0.00025032274
2417637,0.20879585
2417638,0.89815533
2417639,0.23849343
2417640,0.32726157
2417641,0.5648599
2417642,0.20854959
2417643,0.2164967
2417644,0.09152801
2417645,0.29414895
2417646,0.9087247
2417647,0.960155
2417648,0.30661383
2417649,0.43912563
2417650,0.84447247
2417651,0.7796988
2417652,0.00034596212
2417653,0.21073252
2417654,0.5378172
2417655,0.05225145
2417656,0.39393494
2417657,0.43042457
2417658,0.6764808
2417659,0.12109527
2417660,0.3639417
2417661,0.5611853
2417662,0.51709944
2417663,0.5984087
2417664,0.62327486
2417665,0.22385691
2417666,0.9283741
2417667,0.7514094
2417668,0.14631057
2417669,0.4494056
2417670,0.8350421
2417671,0.44161582
2417672,0.06136258
2417673,0.5329432
2417674,0.5691116
2417675,0.81980395
2417676,0.3851391
2417677,0.7297154
2417678,0.8074049
2417679,0.2827957
2417680,0.7393725
2417681,0.041061766
2417682,0.7825996
2484681,0.15189102
2484682,0.0015694387
2484683,0.7072494
2484684,0.707588
2484685,0.9583133
2484686,0.37271643
2484687,0.2096741
2484688,0.6916529
2484689,0.5409197
2484690,0.36756748
2484691,0.33517835
2484692,0.8199424
2484693,0.51499534
2484694,0.21616624
2484695,0.55255336
2484696,0.22308807
2484697,0.20070924
2484698,0.58404607
2484699,0.91038084
2484700,0.00017279387
2484701,0.67683923
2484702,0.3215036
2484703,0.2294394
2484704,0.07391714
2484705,0.43222606
2484706,0.15078361
2484707,0.46837464
2484708,0.5696784
2484709,0.50251925
2484710,0.75145704
2484711,0.31056514
2484712,0.34409043
2484713,0.32084873
2484714,0.2986065
2484715,0.42011002
2484716,0.91255337
2484717,0.96870357
2484718,0.47334933
2484719,0.5605486
2484720,0.27078748
2484721,0.13332595
2484722,0.91036826
2484723,0.25416392
2484724,0.3479151
2484725,0.36560056
2484726,0.47140992
2484727,0.6082169
2484728,0.7761534
2484729,0.034935772
2484730,0.9358087
2484731,0.2531023
2484732,0.67587537
2484733,0.40226182
2484734,0.6698773
2484735,0.06946641
2484736,0.87090814
2484737,0.59256107
2484738,0.6547851
2484739,0.31666854
2484740,0.24156292
2484741,0.03450483
2484742,0.03688884
2484743,0.5065334
2484744,0.9566066
2484745,0.8241025
2484746,0.35816738
2484747,0.54005057
2484748,0.37939003
2484749,0.49785876
2484750,0.224638
2484751,0.59639513
2484752,0.3991442
2484753,0.059989855
2484754,0.76085156
2484755,0.28898603
2484756,0.15363288
2484757,0.16030386
2484758,0.7481464
2484759,0.44151402
2484760,0.038833454
2484761,0.6254466
2484762,0.93480825
2484763,0.5989147
2484764,0.54998004
2484765,0.11734873
2484766,0.11123462
2484767,0.6885946
2484768,0.34408924
2484769,0.2258779
2484770,0.4833468
2484771,0.008806207
2484772,0.73592496
2484773,0.55351686
2484774,0.85266715
2484775,0.293623
2484776,0.17571725
2484777,0.37230277
2484778,0.21138471
2484779,0.00032413192
2484780,0.07871448
2484781,0.87325037
2484782,0.0002980549
2484783,0.9514042
2484784,0.69490343
2484785,0.27686113
2484786,0.28080735
2484787,0.6835195
2484788,0.7992047
2484789,0.42404294
2484790,0.85503024
2484791,0.33376774
2484792,1.0009208
2484793,0.64570194
2484794,0.3260667
2484795,0.39683694
2484796,0.66698766
2484797,0.6517837
2484798,0.5247726
2484799,0.17392279
2484800,0.18203878
2484801,0.050303206
2484802,0.14676163
2484803,0.43661803
2484804,0.6265649
2484805,0.6996356
2484806,0.6261208
2484807,0.8051712
2484808,0.5673522
2484809,0.89971745
2484810,0.5177913
2484811,0.18115608
2484812,0.6167053
2484813,0.6782844
2484814,0.037835732
2484815,0.74985987
2484816,0.16155492
2484817,0.24925627
2484818,0.73802745
2484819,0.7154475
2484820,0.5313035
2484821,0.7789535
2484822,0.60627556
2484823,0.7715945
2484824,0.11079728
2484825,0.9242492
2484826,0.8241352
2484827,0.28450555
2484828,0.5483805
2551763,0.1658501
2551764,0.00033047237
2551765,0.46907872
2551766,0.114417166
2551767,0.96789944
2551768,0.37082404
2551769,0.81340593
2551770,0.8885084
2551771,0.35681054
2551772,0.16581658
2551773,0.40506765
2551774,0.8603839
2551775,0.049265783
2551776,0.24125245
2551777,0.510798
2551778,0.22080724
2551779,0.18281811
2551780,0.7064086
2551781,0.9525434
2551782,0.977196
2551783,0.9232714
2551784,0.3435904
2551785,0.19682929
2551786,0.09156322
2551787,0.00035557896
2551788,0.20989215
2551789,0.45663604
2551790,0.53174084
2551791,0.48196095
2551792,0.7179564
2551793,0.3522318
2551794,0.20938341
2551795,0.25075185
2551796,0.00029546395
2551797,0.2878067
2551798,0.59590155
2551799,0.9151581
2551800,0.5214668
2551801,0.2931679
2551802,0.18902877
2551803,0.074481
2551804,0.8357611
2551805,0.226372
2551806,0.22052206
2551807,0.535596
2551808,0.565646
2551809,0.6305351
2551810,0.7445824
2551811,0.09217265
2551812,0.62293005
2551813,0.26618063
2551814,0.31920525
2551815,0.49357802
2551816,0.65884197
2551817,0.060798205
2551818,0.70328075
2551819,0.5972605
2551820,0.72890455
2551821,0.5936001
2551822,0.035776667
2551823,0.09352239
2551824,0.6411024
2551825,0.9128432
2551826,0.80179495
2551827,0.31163365
2551828,0.7104276
2551829,0.56693834
2551830,0.0511377
2551831,0.12581486
2551832,0.3255604
2551833,0.43277892
2551834,0.06332704
2551835,0.7115638
2551836,0.41267154
2551837,0.6532021
2551838,0.1361911
2551839,0.5980547
2551840,0.3331795
2551841,0.09153834
2551842,0.6350796
2551843,0.9699227
2551844,0.08767496
2551845,0.534322
2551846,0.4430393
2551847,0.07640689
2551848,0.26364997
2551849,0.17929056
2551850,0.61099684
2551851,0.50159687
2551852,0.841089
2551853,0.59436077
2551854,0.56780773
2551855,0.061615773
2551856,0.3572923
2551857,0.19186102
2551858,0.67400694
2551859,0.4690006
2551860,0.7003794
2551861,0.034396946
2551862,0.0003304761
2551863,0.00037032925
2551864,0.9773588
2551865,0.9533422
2551866,0.10641131
2551867,0.19460194
2551868,0.5086092
2551869,0.6477819
2551870,0.31347242
2551871,0.32861748
2551872,0.32348213
2551873,0.23720118
2551874,0.66827905
2551875,0.30735925
2551876,0.41279995
2551877,0.57749504
2551878,0.50333583
2551879,0.9089827
2551880,0.17915368
2551881,0.4132843
2551882,0.64956075
2551883,0.03708033
2551884,0.2329999
2551885,0.6363378
2551886,0.6741867
2551887,0.53042006
2551888,0.9684883
2551889,0.66047037
2551890,0.8195608
2551891,0.46839708
2551892,0.063775815
2551893,0.539852
2551894,0.1262627
2551895,0.03321951
2551896,0.37238604
2551897,0.69710356
2551898,0.24099518
2551899,0.7408743
2551900,0.68177587
2551901,0.4782982
2551902,0.7424835
2551903,0.5056852
2551904,0.9111941
2551905,0.11010054
2551906,0.57689273
2551907,0.83319104
2551908,0.18146813
2551909,0.774777
2618764,0.21766199
2618765,0.1605019
2618766,0.117924824
2618767,0.8602996
2618768,0.92240334
2618769,0.34787416
2618770,0.8472535
2618771,0.9046374
2618772,0.43300626
2618773,0.8517719
2618774,0.26009008
2618775,0.8764078
2618776,0.0003233105
2618777,0.26521266
2618778,0.17810653
2618779,0.14457938
2618780,0.20028558
2618781,0.8632771
2618782,0.5598826
2618783,0.88221604
2618784,0.39438462
2618785,0.3031414
2618786,0.9446157
2618787,0.18620132
2618788,0.22008818
2618789,0.75265133
2618790,0.6370203
2618791,0.93411267
2618792,0.48699462
2618793,0.6761252
2618794,0.3107351
2618795,0.88215774
2618796,0.1148055
2618797,0.0002476368
2618798,0.40931785
2618799,0.066483244
2618800,0.93142295
2618801,0.39569882
2618802,0.26688033
2618803,0.041800678
2618804,0.7497852
2618805,0.4601875
2618806,0.85279983
2618807,0.32160428
2618808,0.6306155
2618809,0.42699593
2618810,0.39191195
2618811,0.53245986
2618812,0.6198956
2618813,0.61633235
2618814,0.38810587
2618815,0.33867905
2618816,0.33748022
2618817,0.00029616244
2618818,0.14636555
2618819,0.6225553
2618820,0.71011454
2618821,0.00027617626
2618822,0.28267643
2618823,0.3391942
2618824,0.037254274
2618825,0.7697706
2618826,0.85286856
2618827,0.7351682
2618828,0.32418796
2618829,0.25592455
2618830,0.78937256
2618831,0.7941108
2618832,0.8817775
2618833,0.7302274
2618834,0.5337681
2618835,0.66700095
2618836,0.8117512
2618837,0.39474472
2618838,0.6682555
2618839,0.8762512
2618840,0.72076374
2618841,0.9413262
2618842,0.37064815
2618843,0.115882255
2618844,0.78529537
2618845,0.28905642
2618846,0.5816425
2618847,0.46779412
2618848,0.0883677
2618849,0.28197077
2618850,0.53726876
2618851,0.4729233
2618852,0.5159396
2618853,0.0420835
2618854,0.7576844
2618855,0.5620434
2618856,0.04324925
2618857,0.22892499
2618858,0.14216007
2618859,0.68513274
2618860,0.51509565
2618861,0.7150035
2618862,0.10132053
2618863,0.0005271267
2618864,0.59202605
2618865,0.9476961
2618866,0.97836787
2618867,0.30330792
2618868,0.2211991
2618869,0.17809887
2618870,0.8062845
2618871,0.19286068
2618872,0.52213705
2618873,0.6627526
2618874,0.30952004
2618875,0.66404396
2618876,0.32479078
2618877,0.8196995
2618878,0.51029766
2618879,0.8059093
2618880,0.8504279
2618881,0.16307598
2618882,0.79776573
2618883,0.0538442
2618884,0.11446281
2618885,0.2086426
2618886,0.785322
2618887,0.3035408
2618888,0.87301743
2618889,0.15456818
2618890,0.46659768
2618891,0.54066885
2618892,0.17439234
2618893,0.49922746
2618894,0.5714906
2618895,0.111917295
2618896,0.64509773
2618897,0.9794223
2618898,0.5504775
2618899,0.04289598
2618900,0.8102172
2618901,0.039791726
2618902,0.44340903
2618903,0.2895024
2618904,0.6631364
2618905,0.91717917
2618906,0.12773038
2618907,0.36896816
2618908,0.4480066
2618909,0.13002376
2618910,0.47011194
2685667,0.27467483
2685668,0.17601286
2685669,0.10449101
2685670,0.40126547
2685671,0.7513273
2685672,0.75959593
2685673,0.76362836
2685674,0.7040599
2685675,0.36454916
2685676,0.9393558
2685677,0.26880446
2685678,0.7980955
2685679,0.03525628
2685680,0.00022437982
2685681,0.00044809654
2685682,0.4390584
2685683,0.19565769
2685684,0.84707105
2685685,0.5621419
2685686,0.86946017
2685687,0.8346115
2685688,0.00051224045
2685689,0.96902746
2685690,0.08510011
2685691,0.3472307
2685692,0.87702805
2685693,0.6233971
2685694,0.9756817
2685695,0.00023804605
2685696,0.33758387
2685697,0.30942136
2685698,0.82008326
2685699,0.07742603
2685700,0.60373735
2685701,0.00034930557
2685702,0.5870854
2685703,0.3573454
2685704,0.65849304
2685705,0.27534014
2685706,0.06964403
2685707,0.72872096
2685708,0.39392135
2685709,0.8286925
2685710,0.96087676
2685711,0.46559286
2685712,0.4224728
2685713,0.4020014
2685714,0.54016805
2685715,0.6370935
2685716,0.5492849
2685717,0.36371133
2685718,0.0002213791
2685719,0.32317343
2685720,0.00028125942
2685721,0.6038117
2685722,0.5519909
2685723,0.5425842
2685724,0.46806088
2685725,0.7588444
2685726,0.37575555
2685727,0.6293367
2685728,0.044857822
2685729,0.1856421
2685730,0.59402835
2685731,0.00037346967
2685732,0.39989036
2685733,0.19852325
2685734,0.9128715
2685735,0.88218427
2685736,0.5601605
2685737,0.48326296
2685738,0.68918073
2685739,0.16420957
2685740,0.84783757
2685741,0.3773666
2685742,0.9262006
2685743,0.23785348
2685744,0.94399273
2685745,0.37036192
2685746,0.077610575
2685747,0.7728533
2685748,0.7005961
2685749,0.032563306
2685750,0.46150708
2685751,0.098782174
2685752,0.04318598
2685753,0.5316117
2685754,0.7215292
2685755,0.16543564
2685756,0.5752198
2685757,0.7303202
2685758,0.5429365
2685759,0.6177037
2685760,0.19301304
2685761,0.27990088
2685762,0.8075027
2685763,0.41822028
2685764,0.87200344
2685765,0.07192611
2685766,0.00026311167
2685767,0.5200448
2685768,0.8801046
2685769,0.34240687
2685770,0.8515407
2685771,0.23170573
2685772,0.20898043
2685773,0.93576956
2685774,0.021617513
2685775,0.7689946
2685776,0.29101968
2685777,0.22326551
2685778,0.91908616
2685779,0.15695119
2685780,0.8345339
2685781,0.25629553
2685782,0.7879952
2685783,0.011673162
2685784,0.2493315
2685785,0.68476295
2685786,0.8266748
2685787,0.32868117
2685788,0.24808058
2685789,0.3575211
2685790,0.19600862
2685791,0.7186955
2685792,0.36468267
2685793,0.6107449
2685794,0.50501966
2685795,0.19067374
2685796,0.4610492
2685797,0.0004416667
2685798,0.4876451
2685799,0.062857375
2685800,0.9054498
2685801,0.08105196
2685802,0.19750965
2685803,0.68800956
2685804,0.23021337
2685805,0.6693108
2685806,0.30422825
2685807,0.721058
2685808,0.80302775
2685809,0.1858898
2685810,0.044395376
2685811,0.417822
2685812,0.08226936
2685813,0.45444095
2752489,0.0002641771
